%time,field.llh.lon,field.llh.lat,field.llh.height,field.err.lon,field.err.lat,field.err.height
1590068690242714618,-95.3917027,29.9602532,-2.278,0.3009,0.3009,0.3047
1590068690242796179,-95.3917027,29.9602532,-2.28,0.7983,0.7983,0.3223
1590068690243007383,-95.3917026,29.9602533,-2.282,1.6038,1.6038,0.3717
1590068690272117148,-95.3917025,29.9602534,-2.283,2.6183,2.6183,0.4567
1590068690573945460,-95.3917026,29.960253,-2.292,0.2251,0.2251,0.3535
1590068690872602198,-95.3917025,29.960253,-2.269,0.2041,0.2041,0.3207
1590068691172657880,-95.3917025,29.960253,-2.281,0.1814,0.1814,0.2849
1590068691472696606,-95.3917024,29.960253,-2.299,0.1723,0.1723,0.2722
1590068691772738842,-95.3917024,29.9602531,-2.292,0.1696,0.1696,0.2692
1590068692073356368,-95.3917023,29.9602531,-2.284,0.1697,0.1697,0.2695
