%time,field.data
1590068690242813815,-11694
1590068690242961547,-11695
1590068690242971334,-11696
1590068690243024687,-11697
1590068690243048691,-11698
1590068690243062461,-11700
1590068690243183863,-11701
1590068690243210704,-11702
1590068690243241860,-11703
1590068690243254599,-11704
1590068690243276504,-11705
1590068690243289148,-11706
1590068690243311725,-11707
1590068690243325428,-11709
1590068690243346948,-11710
1590068690243370713,-11711
1590068690243387484,-11713
1590068690243400645,-11714
1590068690243413172,-11715
1590068690243543907,-11716
1590068690249889465,-11717
1590068690273756932,-11718
1590068690300550596,-11720
1590068690328385617,-11721
1590068690361711249,-11722
1590068690383972864,-11724
1590068690408258491,-11726
1590068690436100473,-11729
1590068690462998967,-11730
1590068690491024709,-11732
1590068690517787484,-11735
1590068690544758900,-11737
1590068690571477474,-11740
1590068690597994790,-11743
1590068690632510623,-11746
1590068690662876594,-11751
1590068690695418666,-11756
1590068690725842569,-11761
1590068690754317777,-11766
1590068690785652772,-11771
1590068690808983242,-11776
1590068690836209147,-11781
1590068690863411604,-11787
1590068690890546213,-11793
1590068690918345561,-11799
1590068690943986054,-11806
1590068690971333910,-11812
1590068690998800548,-11819
1590068691025692297,-11825
1590068691051928262,-11832
1590068691080663175,-11839
1590068691108463936,-11845
1590068691140202481,-11852
1590068691161007735,-11859
1590068691190318026,-11866
1590068691214214363,-11873
1590068691241416862,-11879
1590068691269175103,-11886
1590068691295946060,-11892
1590068691326580818,-11899
1590068691349735432,-11906
1590068691376673465,-11912
1590068691403868782,-11918
1590068691431089619,-11925
1590068691459058171,-11931
1590068691484575481,-11937
1590068691514678996,-11943
1590068691538849427,-11950
1590068691566801899,-11956
1590068691596449481,-11962
1590068691619651028,-11969
1590068691646776874,-11975
1590068691674768139,-11982
1590068691701297062,-11988
1590068691737227963,-11995
1590068691754736119,-12001
1590068691781434753,-12008
1590068691809529792,-12015
1590068691840295687,-12022
1590068691863252787,-12028
1590068691889442391,-12035
1590068691916961921,-12041
1590068691944090805,-12047
1590068691971447275,-12054
1590068691998728632,-12060
1590068692024593674,-12067
1590068692052073689,-12073
1590068692080115422,-12079
1590068692107238079,-12086
1590068692134013763,-12092
1590068692159835114,-12099
1590068692187257694,-12105
1590068692214685126,-12111
