%time,field.data
1590068690243126125,10693
1590068690258782216,10692
1590068690285861775,10691
1590068690315176712,10690
1590068690340562084,10689
1590068690374324611,10689
1590068690393580478,10688
1590068690420755012,10688
1590068690448373123,10689
1590068690475169179,10689
1590068690510924482,10690
1590068690529442245,10690
1590068690555484405,10691
1590068690584373047,10691
1590068690611099651,10692
1590068690645207807,10692
1590068690677559125,10693
1590068690724494260,10694
1590068690739306382,10694
1590068690766569453,10695
1590068690793980196,10695
1590068690823216387,10696
1590068690848319219,10697
1590068690878579570,10697
1590068690903404936,10698
1590068690929284190,10699
1590068690956182829,10700
1590068690984092577,10701
1590068691010382770,10703
1590068691036941060,10704
1590068691065315451,10705
1590068691091835995,10707
1590068691135865503,10708
1590068691146021267,10709
1590068691173981853,10711
1590068691202749728,10712
1590068691226515208,10714
1590068691256316435,10715
1590068691280890661,10717
1590068691308447570,10719
1590068691334467093,10721
1590068691361736972,10723
1590068691389169964,10725
1590068691416244740,10727
1590068691443598365,10729
1590068691469158035,10731
1590068691496972211,10733
1590068691526511363,10735
1590068691551075108,10738
1590068691578762959,10740
1590068691607609886,10743
1590068691631503466,10745
1590068691658663204,10747
1590068691686748910,10750
1590068691715000586,10753
1590068691743322619,10755
1590068691767717274,10758
1590068691793585461,10761
1590068691824016471,10763
1590068691851067862,10766
1590068691874785218,10769
1590068691902683954,10771
1590068691929055268,10774
1590068691956947238,10777
1590068691984904062,10779
1590068692009320032,10782
1590068692045336028,10785
1590068692064208827,10787
1590068692091736724,10790
1590068692117580591,10793
1590068692149661773,10795
1590068692173699353,10798
1590068692199746887,10800
1590068692226811900,10803
